business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2024-01-01,train,17535.649999999998,15112.3299,0.6102,0.5482,243.55,225.071
2024-01-02,train,8968.3,12835.9065,0.4182,0.5035,194.96,202.6105
2024-01-03,train,9069.37,9866.2788,0.4706,0.4898,161.95,166.1978
2024-01-04,train,11145.38,11910.1266,0.5246,0.558,174.15,177.4471
2024-01-05,train,14944.68,14418.7854,0.7391,0.6845,175.82,180.7003
2024-01-06,train,14423.5,14032.6701,0.6818,0.6699,192.31,197.7596
2024-01-07,train,6955.31,9705.2299,0.3894,0.5043,158.08,163.0899
2024-01-08,train,9447.65,11215.7135,0.4786,0.5339,168.71,169.8192
2024-01-09,train,11503.89,11846.8302,0.5641,0.5778,174.3,182.1695
2024-01-10,train,11928.89,12673.3416,0.6701,0.6822,183.52,191.3442
2024-01-11,train,11872.26,12160.1799,0.5877,0.6026,177.2,178.3595
2024-01-12,train,21201.78,20153.8109,0.8761,0.8571,214.16,213.4896
2024-01-13,train,28366.48,28898.738,1.0,0.905,242.45,248.6772
2024-01-14,train,16065.47,15962.3399,0.9423,0.9058,163.93,168.8531
2024-01-15,train,14233.73,15863.1627,0.8977,0.9312,180.17,186.0194
2024-01-16,train,14013.78,14395.4059,0.7857,0.7753,182.0,184.6373
2024-01-17,train,11928.49,12180.8921,0.7553,0.7276,168.01,168.1255
2024-01-18,train,12748.37,13126.0564,0.6667,0.6934,167.74,169.0255
2024-01-19,train,21616.14,21126.9925,0.9565,0.926,196.51,202.0819
2024-01-20,train,23350.82,23230.5322,1.0,0.9462,199.58,201.0748
2024-01-21,train,11559.68,12020.0427,0.9231,0.8361,160.55,165.0241
2024-01-22,train,12422.03,12825.0397,1.0,0.8678,163.45,169.2605
2024-01-23,train,13232.37,13104.5404,0.977,0.8923,155.67,163.5027
2024-01-24,train,14110.79,14509.3105,0.9884,0.9393,166.01,173.4752
2024-01-25,train,15829.51,15888.6823,0.9655,0.9929,188.45,188.7855
2024-01-26,train,21768.62,22272.4675,0.9886,1.0012,250.21,249.5663
2024-01-27,train,23484.36,22687.3769,0.9886,0.9911,269.94,261.0668
2024-01-28,train,7896.98,10132.5622,0.6575,0.7164,164.52,163.8289
2024-01-29,train,7944.86,9773.6947,0.5714,0.6986,165.52,166.7766
2024-01-30,train,9604.95,10471.9106,0.6629,0.7016,162.8,160.8358
2024-01-31,train,11648.1,11664.5886,0.8427,0.814,155.31,159.1818
2024-02-01,train,12558.08,13181.1202,0.8989,0.8572,156.98,160.9985
2024-02-02,train,19232.72,19525.5114,0.9886,0.9736,221.07,230.8308
2024-02-03,train,23638.28,23688.7956,0.9802,0.9732,238.77,244.5721
2024-02-04,train,12537.57,13221.4749,0.6789,0.7131,169.43,171.8155
2024-02-05,train,12300.91,12606.5351,0.8837,0.8543,161.85,169.265
2024-02-06,train,15055.13,14560.5778,0.9767,0.9169,179.23,178.9253
2024-02-07,train,12787.34,13155.2689,0.8391,0.8303,175.17,177.496
2024-02-08,train,17118.77,18548.4157,0.9432,0.9546,206.25,203.7812
2024-02-09,train,17828.33,18707.2201,0.9425,0.9483,217.42,225.8842
2024-02-10,train,21141.47,23056.7416,1.0,0.9811,240.24,246.5757
2024-02-11,train,10355.28,11677.0544,0.8395,0.842,152.28,164.0761
2024-02-12,train,12853.18,13233.9777,0.7364,0.7507,158.68,169.5218
2024-02-13,train,12370.74,13088.269,0.681,0.7017,156.59,166.0415
2024-02-14,train,18899.58,19158.5656,0.7965,0.8231,210.0,210.3111
2024-02-15,train,11941.27,14102.1157,0.6053,0.6984,173.06,181.9295
2024-02-16,train,27129.15,27170.0988,0.7797,0.8593,294.88,290.3272
2024-02-17,train,36997.82,37648.0994,0.9675,0.9551,310.91,312.9286
2024-02-18,train,25218.74,24703.2923,0.991,0.9459,229.26,221.5646
2024-02-19,train,17852.51,17746.2154,0.9091,0.9067,198.36,195.5401
2024-02-20,train,18261.38,18491.375,0.8952,0.8708,194.27,201.1235
2024-02-21,train,17606.54,17021.2451,0.9038,0.8526,187.3,193.0973
2024-02-22,train,19621.38,20033.8764,0.9346,0.9038,196.21,202.5886
2024-02-23,train,21057.01,20792.5469,0.8037,0.847,244.85,252.4522
2024-02-24,train,28753.55,27832.8836,0.973,0.9118,266.24,271.8874
2024-02-25,train,14639.51,15888.5922,0.7679,0.7832,170.23,183.6613
2024-02-26,train,13361.03,14014.8756,0.9268,0.9421,175.8,178.8811
2024-02-27,train,16576.99,16692.4236,0.9882,0.9649,197.35,198.9882
2024-02-28,train,17259.7,17207.1641,0.9885,0.9634,200.69,203.7401
2024-02-29,train,14735.19,15507.7756,0.9412,0.9531,184.19,191.9361
2024-03-01,train,20510.24,22757.8771,0.9882,0.9831,244.17,253.3731
2024-03-02,train,22618.96,22665.9522,0.977,0.9537,266.11,267.4538
2024-03-03,train,10014.21,12463.677,0.6375,0.6687,196.36,202.8075
2024-03-04,train,7964.15,11061.3681,0.4457,0.6088,194.25,198.2151
2024-03-05,train,14008.42,14147.947,0.7363,0.6998,209.08,208.1927
2024-03-06,train,12929.86,13971.0668,0.7262,0.7373,211.96,217.931
2024-03-07,train,15255.55,15427.4025,0.699,0.735,211.88,216.8139
2024-03-08,train,28049.37,27374.2868,0.9524,0.9405,280.49,278.1211
2024-03-09,train,33466.54,33620.5448,0.9748,0.9218,288.5,295.3885
2024-03-10,train,16654.79,16911.5939,0.7431,0.7487,205.61,206.0593
2024-03-11,train,17279.88,18419.7,0.7054,0.7295,218.73,218.4531
2024-03-12,train,20387.94,20316.2628,0.7023,0.7098,221.61,227.4355
2024-03-13,train,32032.83,31565.2602,0.9922,0.9495,252.23,254.9061
2024-03-14,train,37130.48,35730.5584,0.9549,0.9339,292.37,284.2879
2024-03-15,train,47130.6,46090.5964,0.9225,0.924,359.78,353.7772
2024-03-16,train,52116.04,50475.7876,0.9577,0.9608,383.21,377.5893
2024-03-17,train,41692.94,39888.1704,0.9078,0.9021,325.73,312.3364
2024-03-18,train,23607.9,23911.6248,0.6831,0.7193,243.38,245.5458
2024-03-19,train,26589.37,25707.2199,0.831,0.8111,225.33,224.3852
2024-03-20,train,22000.04,21615.0862,0.7681,0.7305,207.55,210.8208
2024-03-21,train,26309.72,27271.1696,0.8647,0.8733,228.78,235.93
2024-03-22,train,45835.89,46042.9631,0.986,0.9758,325.08,335.7067
2024-03-23,train,54796.68,52813.253,1.0,0.9643,388.63,391.4968
2024-03-24,train,35338.07,35392.1978,1.0,0.9731,247.12,252.6013
2024-03-25,train,30095.82,30423.373,0.9338,0.9074,236.97,238.6609
2024-03-26,train,25970.78,25470.5004,0.8467,0.8221,223.89,229.7172
2024-03-27,train,30285.86,30670.5521,0.8643,0.8663,250.3,247.1427
2024-03-28,train,35130.05,35456.0477,0.979,0.9832,250.93,256.3714
2024-03-29,train,52186.45,51561.7699,1.0,0.9845,364.94,370.8825
2024-03-30,train,44598.78,48031.5986,0.9161,0.947,340.45,354.876
2024-03-31,train,19761.32,19794.3795,0.6154,0.6276,224.56,220.9511
2024-04-01,train,13566.79,15469.428,0.4825,0.5007,196.62,217.1825
2024-04-02,train,18843.98,19333.2624,0.5455,0.5412,241.59,239.7808
2024-04-03,train,25775.33,25950.2879,0.7133,0.686,252.7,259.6004
2024-04-04,train,24509.51,25626.7802,0.5461,0.5557,318.31,315.4309
2024-04-05,train,39126.65,42350.3914,0.7214,0.747,387.39,385.7001
2024-04-06,train,54286.69,51285.2936,0.9209,0.8816,424.11,415.4359
2024-04-07,train,21315.84,20958.259,0.7196,0.7354,276.83,271.6116
2024-04-08,train,18983.05,20105.5056,0.4718,0.5122,283.33,277.3373
2024-04-09,train,19110.51,19875.2072,0.4789,0.4982,281.04,276.7148
2024-04-10,train,27173.65,26515.1367,0.6573,0.6449,289.08,288.3903
2024-04-11,train,32524.95,30907.2604,0.7692,0.7285,295.68,298.6042
2024-04-12,train,41798.54,42124.1301,0.7676,0.7762,383.47,371.8055
2024-04-13,train,50283.41,48115.753,0.8873,0.8773,399.07,397.2852
2024-04-14,train,25141.42,25463.7866,0.6224,0.6612,282.49,275.6707
2024-04-15,train,32981.63,32932.8688,0.8511,0.8167,274.85,277.5554
2024-04-16,train,38520.43,36057.2932,0.993,0.9292,271.27,276.4765
2024-04-17,train,41083.02,40979.9123,0.986,0.9658,291.37,291.1244
2024-04-18,train,44369.77,43929.1189,0.9859,0.9832,316.93,310.4603
2024-04-19,train,47859.97,49642.4056,0.8601,0.8969,389.11,390.0482
2024-04-20,train,55289.23,56740.4078,0.9155,0.9427,425.3,423.1065
2024-04-21,train,24776.07,25253.9042,0.6992,0.7078,288.09,281.4925
