business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2024-01-01,train,17535.649999999998,14768.128,0.6102,0.5482,243.55,233.6732
2024-01-02,train,8968.3,12295.0234,0.4182,0.5035,194.96,201.2898
2024-01-03,train,9069.37,9836.3361,0.4706,0.4898,161.95,163.0912
2024-01-04,train,11145.38,12086.1177,0.5246,0.558,174.15,176.3103
2024-01-05,train,14944.68,14223.5483,0.7391,0.6845,175.82,176.7234
2024-01-06,train,14423.5,14396.8899,0.6818,0.6699,192.31,196.5553
2024-01-07,train,6955.31,9492.2311,0.3894,0.5043,158.08,161.954
2024-01-08,train,9447.65,11137.9937,0.4786,0.5339,168.71,169.8562
2024-01-09,train,11503.89,11557.1463,0.5641,0.5778,174.3,179.2372
2024-01-10,train,11928.89,12094.5001,0.6701,0.6822,183.52,187.449
2024-01-11,train,11872.26,12009.6449,0.5877,0.6026,177.2,175.4873
2024-01-12,train,21201.78,20206.5513,0.8761,0.8571,214.16,212.5918
2024-01-13,train,28366.48,28509.1228,1.0,0.905,242.45,248.7665
2024-01-14,train,16065.47,16003.6948,0.9423,0.9058,163.93,168.7182
2024-01-15,train,14233.73,15643.7192,0.8977,0.9312,180.17,183.7749
2024-01-16,train,14013.78,14504.2797,0.7857,0.7753,182.0,183.3905
2024-01-17,train,11928.49,12179.0021,0.7553,0.7276,168.01,167.6176
2024-01-18,train,12748.37,13200.7389,0.6667,0.6934,167.74,169.3647
2024-01-19,train,21616.14,20966.5378,0.9565,0.926,196.51,199.9049
2024-01-20,train,23350.82,22985.6998,1.0,0.9462,199.58,200.004
2024-01-21,train,11559.68,11682.1958,0.9231,0.8361,160.55,161.6594
2024-01-22,train,12422.03,12572.5608,1.0,0.8678,163.45,166.3031
2024-01-23,train,13232.37,12729.141,0.977,0.8923,155.67,160.8374
2024-01-24,train,14110.79,14358.1321,0.9884,0.9393,166.01,171.5431
2024-01-25,train,15829.51,16135.9942,0.9655,0.9929,188.45,187.909
2024-01-26,train,21768.62,22222.5623,0.9886,1.0012,250.21,251.9967
2024-01-27,train,23484.36,22632.0628,0.9886,0.9911,269.94,258.7821
2024-01-28,train,7896.98,9826.205,0.6575,0.7164,164.52,163.3408
2024-01-29,train,7944.86,9717.0277,0.5714,0.6986,165.52,167.1551
2024-01-30,train,9604.95,10182.7235,0.6629,0.7016,162.8,162.301
2024-01-31,train,11648.1,11598.0016,0.8427,0.814,155.31,158.4421
2024-02-01,train,12558.08,12855.7758,0.8989,0.8572,156.98,159.691
2024-02-02,train,19232.72,19815.9095,0.9886,0.9736,221.07,226.5957
2024-02-03,train,23638.28,23098.0869,0.9802,0.9732,238.77,241.8818
2024-02-04,train,12537.57,13120.0022,0.6789,0.7131,169.43,171.6117
2024-02-05,train,12300.91,12762.1216,0.8837,0.8543,161.85,166.6549
2024-02-06,train,15055.13,14399.1087,0.9767,0.9169,179.23,177.8136
2024-02-07,train,12787.34,13289.6971,0.8391,0.8303,175.17,177.0415
2024-02-08,train,17118.77,18202.4151,0.9432,0.9546,206.25,204.3035
2024-02-09,train,17828.33,19090.6079,0.9425,0.9483,217.42,222.9864
2024-02-10,train,21141.47,22703.9506,1.0,0.9811,240.24,245.2617
2024-02-11,train,10355.28,11502.6069,0.8395,0.842,152.28,158.0756
2024-02-12,train,12853.18,13070.3956,0.7364,0.7507,158.68,165.4763
2024-02-13,train,12370.74,12675.6808,0.681,0.7017,156.59,163.8156
2024-02-14,train,18899.58,19300.9097,0.7965,0.8231,210.0,210.6812
2024-02-15,train,11941.27,13960.8088,0.6053,0.6984,173.06,181.0872
2024-02-16,train,27129.15,27637.1252,0.7797,0.8593,294.88,291.3974
2024-02-17,train,36997.82,37399.837,0.9675,0.9551,310.91,309.7461
2024-02-18,train,25218.74,24239.3788,0.991,0.9459,229.26,223.5806
2024-02-19,train,17852.51,17481.4543,0.9091,0.9067,198.36,196.3798
2024-02-20,train,18261.38,18035.0585,0.8952,0.8708,194.27,196.3746
2024-02-21,train,17606.54,16677.4163,0.9038,0.8526,187.3,189.3669
2024-02-22,train,19621.38,19564.9965,0.9346,0.9038,196.21,195.6769
2024-02-23,train,21057.01,21258.3846,0.8037,0.847,244.85,248.8951
2024-02-24,train,28753.55,27866.1202,0.973,0.9118,266.24,270.6708
2024-02-25,train,14639.51,15342.1014,0.7679,0.7832,170.23,180.4122
2024-02-26,train,13361.03,13800.5275,0.9268,0.9421,175.8,176.7617
2024-02-27,train,16576.99,16623.2597,0.9882,0.9649,197.35,198.5092
2024-02-28,train,17259.7,17227.8934,0.9885,0.9634,200.69,200.1776
2024-02-29,train,14735.19,15028.9821,0.9412,0.9531,184.19,188.9578
2024-03-01,train,20510.24,22747.8624,0.9882,0.9831,244.17,252.1927
2024-03-02,train,22618.96,22310.3479,0.977,0.9537,266.11,267.0733
2024-03-03,train,10014.21,12118.4276,0.6375,0.6687,196.36,201.9233
2024-03-04,train,7964.15,10943.8904,0.4457,0.6088,194.25,196.6181
2024-03-05,train,14008.42,14023.9769,0.7363,0.6998,209.08,209.7064
2024-03-06,train,12929.86,13817.8438,0.7262,0.7373,211.96,215.6951
2024-03-07,train,15255.55,15429.0893,0.699,0.735,211.88,214.3727
2024-03-08,train,28049.37,27283.1914,0.9524,0.9405,280.49,276.2502
2024-03-09,train,33466.54,33537.8465,0.9748,0.9218,288.5,297.5992
2024-03-10,train,16654.79,16687.2738,0.7431,0.7487,205.61,209.0098
2024-03-11,train,17279.88,18397.6206,0.7054,0.7295,218.73,219.3848
2024-03-12,train,20387.94,20088.7338,0.7023,0.7098,221.61,225.1602
2024-03-13,train,32032.83,31282.7032,0.9922,0.9495,252.23,255.2467
2024-03-14,train,37130.48,36377.8907,0.9549,0.9339,292.37,287.5141
2024-03-15,train,47130.6,46319.5947,0.9225,0.924,359.78,357.6788
2024-03-16,train,52116.04,49625.3967,0.9577,0.9608,383.21,380.6444
2024-03-17,train,41692.94,39625.6925,0.9078,0.9021,325.73,314.6185
2024-03-18,train,23607.9,24056.5864,0.6831,0.7193,243.38,243.5681
2024-03-19,train,26589.37,25562.4546,0.831,0.8111,225.33,224.1534
2024-03-20,train,22000.04,21668.6477,0.7681,0.7305,207.55,213.0461
2024-03-21,train,26309.72,27566.6642,0.8647,0.8733,228.78,234.3263
2024-03-22,train,45835.89,46372.42,0.986,0.9758,325.08,334.4795
2024-03-23,train,54796.68,52506.3485,1.0,0.9643,388.63,389.8997
2024-03-24,train,35338.07,35318.0245,1.0,0.9731,247.12,248.5729
2024-03-25,train,30095.82,30084.7862,0.9338,0.9074,236.97,239.572
2024-03-26,train,25970.78,25240.618,0.8467,0.8221,223.89,228.1722
2024-03-27,train,30285.86,30417.1115,0.8643,0.8663,250.3,250.5988
2024-03-28,train,35130.05,35406.7304,0.979,0.9832,250.93,256.0289
2024-03-29,train,52186.45,51252.227,1.0,0.9845,364.94,370.4339
2024-03-30,train,44598.78,47160.3264,0.9161,0.947,340.45,354.9699
2024-03-31,train,19761.32,19421.5996,0.6154,0.6276,224.56,222.725
2024-04-01,train,13566.79,15015.0752,0.4825,0.5007,196.62,212.1298
2024-04-02,train,18843.98,19496.3042,0.5455,0.5412,241.59,241.1846
2024-04-03,train,25775.33,25895.0503,0.7133,0.686,252.7,256.9323
2024-04-04,train,24509.51,26040.8442,0.5461,0.5557,318.31,312.2225
2024-04-05,train,39126.65,41886.763,0.7214,0.747,387.39,388.9793
2024-04-06,train,54286.69,50967.728,0.9209,0.8816,424.11,420.2143
2024-04-07,train,21315.84,21177.7938,0.7196,0.7354,276.83,273.223
2024-04-08,train,18983.05,20053.1831,0.4718,0.5122,283.33,277.9507
2024-04-09,train,19110.51,19870.7606,0.4789,0.4982,281.04,278.3785
2024-04-10,train,27173.65,26626.6799,0.6573,0.6449,289.08,288.9135
2024-04-11,train,32524.95,30552.0091,0.7692,0.7285,295.68,299.7145
2024-04-12,train,41798.54,42864.6671,0.7676,0.7762,383.47,375.148
2024-04-13,train,50283.41,48857.9087,0.8873,0.8773,399.07,396.9804
2024-04-14,train,25141.42,25188.792,0.6224,0.6612,282.49,275.3099
2024-04-15,train,32981.63,32055.6156,0.8511,0.8167,274.85,277.467
2024-04-16,train,38520.43,36643.3607,0.993,0.9292,271.27,273.1561
2024-04-17,train,41083.02,40795.707,0.986,0.9658,291.37,289.6603
2024-04-18,train,44369.77,43992.6477,0.9859,0.9832,316.93,312.057
2024-04-19,train,47859.97,48894.0992,0.8601,0.8969,389.11,391.2061
2024-04-20,train,55289.23,56834.1987,0.9155,0.9427,425.3,424.4724
2024-04-21,train,24776.07,25224.5688,0.6992,0.7078,288.09,282.9422
2024-04-22,train,25829.66,25698.852,0.7234,0.7321,253.23,253.7889
2024-04-23,train,22649.52,23096.0552,0.6154,0.6258,257.38,256.7364
2024-04-24,train,27564.79,27980.2883,0.7413,0.7571,260.05,259.426
2024-04-25,train,31818.28,32482.5196,0.8112,0.8251,274.3,277.2413
2024-04-26,train,46865.87,47022.5916,0.8252,0.8308,397.17,397.8995
2024-04-27,train,72421.5,69864.9613,0.993,0.9743,510.01,501.345
2024-04-28,train,28927.99,29263.4266,0.7762,0.779,260.61,263.0301
2024-04-29,train,29470.36,29478.0208,0.7746,0.7759,267.91,267.4756
2024-04-30,train,29957.38,29241.9275,0.7832,0.7766,267.48,267.6661
2024-05-01,train,43083.03,43001.2896,0.965,0.9533,312.2,311.898
2024-05-02,train,45480.920000000006,45805.0917,0.9718,0.9531,329.57,335.8226
