business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr,actual_revpar,predicted_revpar
2024-01-01,train,17535.649999999998,14920.6587,0.6102,0.5489,243.55,231.0517,148.61,129.3506
2024-01-02,train,8968.3,12799.1377,0.4182,0.5082,194.96,205.218,81.53,113.9917
2024-01-03,train,9069.37,9833.5801,0.4706,0.4954,161.95,164.5285,76.21,93.1404
2024-01-04,train,11145.38,11819.1149,0.5246,0.5736,174.15,178.7697,91.36,103.4788
2024-01-05,train,14944.68,14404.8272,0.7391,0.6801,175.82,181.2135,129.95,119.7239
2024-01-06,train,14423.5,14308.582,0.6818,0.6814,192.31,197.6859,131.12,126.6823
2024-01-07,train,6955.31,9798.5423,0.3894,0.5149,158.08,164.1397,61.55,84.4761
2024-01-08,train,9447.65,10866.5972,0.4786,0.5538,168.71,174.4376,80.75,94.1063
2024-01-09,train,11503.89,11614.9983,0.5641,0.5703,174.3,180.7758,98.32,101.5262
2024-01-10,train,11928.89,12190.4083,0.6701,0.6974,183.52,187.8329,122.98,126.7793
2024-01-11,train,11872.26,12413.2484,0.5877,0.5947,177.2,177.1908,104.14,107.2803
2024-01-12,train,21201.78,20757.9186,0.8761,0.8478,214.16,214.4797,187.63,180.8172
2024-01-13,train,28366.48,28665.924,1.0,0.9132,242.45,250.2982,242.45,241.8821
2024-01-14,train,16065.47,16412.5536,0.9423,0.9102,163.93,171.8918,154.48,153.6654
2024-01-15,train,14233.73,15747.1722,0.8977,0.9434,180.17,185.6255,161.75,166.0512
2024-01-16,train,14013.78,14549.4094,0.7857,0.7849,182.0,185.784,143.0,147.0351
2024-01-17,train,11928.49,12026.0488,0.7553,0.7585,168.01,169.1853,126.9,134.6291
2024-01-18,train,12748.37,13102.4922,0.6667,0.7088,167.74,171.266,111.83,119.3855
2024-01-19,train,21616.14,21203.9751,0.9565,0.9245,196.51,200.862,187.97,192.3242
2024-01-20,train,23350.82,23239.3905,1.0,0.95,199.58,203.2372,199.58,190.674
2024-01-21,train,11559.68,11599.4917,0.9231,0.8404,160.55,164.5613,148.2,142.4461
2024-01-22,train,12422.03,12430.4047,1.0,0.8846,163.45,168.5499,163.45,155.4177
2024-01-23,train,13232.37,12857.3038,0.977,0.8777,155.67,165.1996,152.1,143.9928
2024-01-24,train,14110.79,14532.7867,0.9884,0.9379,166.01,174.8453,164.08,164.3499
2024-01-25,train,15829.51,16030.4,0.9655,0.9889,188.45,189.1943,181.95,181.7202
2024-01-26,train,21768.62,22045.7946,0.9886,0.9972,250.21,248.7519,247.37,238.5703
2024-01-27,train,23484.36,22952.9158,0.9886,0.9858,269.94,261.229,266.87,249.9283
2024-01-28,train,7896.98,9802.5227,0.6575,0.7136,164.52,163.3687,108.18,126.9581
